R device_connect OK
E4_Bvp 1472506773.21286 -90.46863
E4_Bvp 1472506773.22848 -55.55341
E4_Bvp 1472506773.24411 -24.42419
E4_Bvp 1472506773.25973 -14.99658
E4_Bvp 1472506773.27536 -32.08521
E4_Bvp 1472506773.29098 -64.08124
E4_Bvp 1472506773.30661 -90.18744
E4_Bvp 1472506773.32224 -92.3573
E4_Bvp 1472506773.33786 -65.71234
E4_Bvp 1472506773.35349 -21.87085
E4_Bvp 1472506773.36911 18.24609
E4_Bvp 1472506773.38474 36.34363
E4_Bvp 1472506773.40036 27.21045
E4_Gsr 1472507190.43 0.01024573
E4_Gsr 1472507190.68 0.01024573
E4_Gsr 1472507190.93 0.008965016
E4_Gsr 1472507191.18 0.008965016
E4_Gsr 1472507191.43 0.01024573
E4_Gsr 1472507191.68 0.01024573
E4_Bvp 1472506773.41599 2.062683
E4_Bvp 1472506773.43162 -18.66907
E4_Bvp 1472506773.44724 -17.21106
E4_Bvp 1472506773.46287 11.12817
E4_Bvp 1472506773.47849 54.63953
E4_Bvp 1472506773.49412 92.44861
E4_Bvp 1472506773.50974 106.4278
E4_Bvp 1472506773.52537 91.59546
E4_Bvp 1472506773.541 59.46515
E4_Bvp 1472506773.55662 30.79987
E4_Bvp 1472506773.57225 23.71161
E4_Bvp 1472506773.58787 43.20355
E4_Bvp 1472506773.6035 77.85492
E4_Bvp 1472506773.61912 107.0401
E4_Bvp 1472506773.63475 112.8416
E4_Bvp 1472506773.65038 90.45203
E4_Bvp 1472506773.666 51.52588
E4_Bvp 1472506773.68163 16.93665
E4_Bvp 1472506773.69725 4.868164
E4_Bvp 1472506773.71288 20.32391
E4_Bvp 1472506773.7285 51.88446
E4_Bvp 1472506773.74413 78.87469
E4_Bvp 1472506773.75976 83.28986
E4_Bvp 1472506773.77538 60.21283
E4_Bvp 1472506773.79101 21.16382
E4_Bvp 1472506773.80663 -13.12427
E4_Bvp 1472506773.82226 -24.61346
E4_Bvp 1472506773.83788 -8.400146
E4_Bvp 1472506773.85351 24.00165
E4_Bvp 1472506773.86914 51.85199
E4_Bvp 1472506773.88476 57.11511
E4_Bvp 1472506773.90039 34.84546
E4_Bvp 1472506773.91601 -3.442993
E4_Bvp 1472506773.93164 -37.02612
E4_Bvp 1472506773.94726 -47.8667
E4_Bvp 1472506773.96289 -31.04712
E4_Bvp 1472506773.97852 1.910706
E4_Bvp 1472506773.99414 30.26538
E4_Bvp 1472506774.00977 35.97961
E4_Bvp 1472506774.02539 14.12323
E4_Bvp 1472506774.04102 -23.78113
E4_Bvp 1472506774.05664 -56.97565
E4_Bvp 1472506774.07227 -67.37524
E4_Bvp 1472506774.0879 -49.98389
E4_Bvp 1472506774.10352 -16.2019
E4_Bvp 1472506774.11915 13.34528
E4_Bvp 1472506774.13477 20.74921
E4_Bvp 1472506774.1504 1.213501
E4_Bvp 1472506774.16602 -33.63361
E4_Bvp 1472506774.18165 -62.97559
E4_Bvp 1472506774.19728 -68.74768
E4_Bvp 1472506774.2129 -46.05359
E4_Bvp 1472506774.22853 -6.516541
E4_Bvp 1472506774.24415 28.95917
E4_Bvp 1472506774.25978 42.11853
E4_Bvp 1472506774.2754 27.77673
E4_Bvp 1472506774.29103 -2.811096
E4_Bvp 1472506774.30666 -29.16101
E4_Bvp 1472506774.32228 -33.44867
E4_Bvp 1472506774.33791 -10.90924
E4_Bvp 1472506774.35353 26.86023
E4_Bvp 1472506774.36916 59.11444
E4_Bvp 1472506774.38478 67.88257
E4_Bvp 1472506774.40041 48.37708
E4_Bvp 1472506774.41604 12.28979
E4_Bvp 1472506774.43166 -19.45776
E4_Bvp 1472506774.44729 -28.66223
E4_Bvp 1472506774.46291 -10.28931
E4_Bvp 1472506774.47854 24.19244
E4_Bvp 1472506774.49416 54.04626
E4_Bvp 1472506774.50979 61.2171
E4_Bvp 1472506774.52542 40.7442
E4_Bvp 1472506774.54104 4.139404
E4_Bvp 1472506774.55667 -27.86072
E4_Bvp 1472506774.57229 -37.21399
E4_Bvp 1472506774.58792 -19.0368
E4_Bvp 1472506774.60354 15.1095
E4_Temperature 1472506758.1244 26.01
E4_Temperature 1472506758.37441 26.01
E4_Temperature 1472506758.62443 26.01
E4_Temperature 1472506758.87444 26.01
E4_Temperature 1472506759.12445 26.03
E4_Temperature 1472506759.37446 26.03
E4_Temperature 1472506759.62447 26.03
E4_Temperature 1472506759.87449 26.03
E4_Bvp 1472506774.61917 44.43439
E4_Bvp 1472506774.6348 50.86206
E4_Bvp 1472506774.65042 29.4621
E4_Bvp 1472506774.66605 -8.221558
E4_Bvp 1472506774.6973 -51.95178
E4_Bvp 1472506774.68167 -41.39056
E4_Bvp 1472506774.71292 -34.94446
E4_Bvp 1472506774.72855 -1.871887
E4_Bvp 1472506774.74418 26.54199
E4_Bvp 1472506774.7598 32.27838
E4_Bvp 1472506774.77543 10.42224
E4_Bvp 1472506774.79105 -27.51337
E4_Bvp 1472506774.80668 -60.83014
E4_Bvp 1472506774.8223 -71.52948
E4_Bvp 1472506774.83793 -54.69183
E4_Bvp 1472506774.85356 -21.69873
E4_Bvp 1472506774.86918 6.944458
E4_Bvp 1472506774.88481 13.54315
E4_Bvp 1472506774.90043 -6.501953
E4_Bvp 1472506774.91606 -41.4743
E4_Bvp 1472506774.93168 -70.6416
E4_Bvp 1472506774.94731 -76.15405
E4_Gsr 1472507192.18 0.008965016
E4_Gsr 1472507191.93 0.01024573
E4_Gsr 1472507192.43 0.01024573
E4_Gsr 1472507192.68 0.01152644
E4_Gsr 1472507192.93 0.01024573
E4_Gsr 1472507193.18 0.01280716
E4_Bvp 1472506774.96294 -53.33862
E4_Bvp 1472506774.97856 -13.92053
E4_Bvp 1472506774.99419 21.29938
E4_Bvp 1472506775.00981 34.30005
E4_Bvp 1472506775.02544 20.1283
E4_Bvp 1472506775.04106 -9.91394
E4_Bvp 1472506775.05669 -35.55347
E4_Bvp 1472506775.07232 -39.36499
E4_Bvp 1472506775.08794 -16.97522
E4_Bvp 1472506775.10357 19.84229
E4_Bvp 1472506775.11919 50.51074
E4_Bvp 1472506775.13482 57.54263
E4_Bvp 1472506775.15044 36.69632
E4_Bvp 1472506775.16607 0.01809692
E4_Bvp 1472506775.1817 -31.61676
E4_Bvp 1472506775.19732 -40.43948
E4_Bvp 1472506775.21295 -22.05719
E4_Bvp 1472506775.22857 11.55994
E4_Bvp 1472506775.2442 39.59711
E4_Bvp 1472506775.25982 44.41678
E4_Bvp 1472506775.27545 21.85236
E4_Bvp 1472506775.29108 -15.83508
E4_Bvp 1472506775.3067 -47.54477
E4_Bvp 1472506775.32233 -55.466
E4_Bvp 1472506775.33795 -35.46481
E4_Bvp 1472506775.35358 0.04852295
E4_Bvp 1472506775.3692 29.72922
E4_Bvp 1472506775.38483 35.68137
E4_Bvp 1472506775.40046 13.94714
E4_Bvp 1472506775.41608 -22.45731
E4_Bvp 1472506775.43171 -51.40588
E4_Bvp 1472506775.44733 -54.19547
E4_Bvp 1472506775.46296 -26.33862
E4_Bvp 1472506775.47858 19.22833
E4_Bvp 1472506775.49421 59.95062
E4_Bvp 1472506775.50984 76.349
E4_Bvp 1472506775.52546 63.22806
E4_Bvp 1472506775.54109 32.80835
E4_Bvp 1472506775.55671 7.226013
E4_Bvp 1472506775.58796 33.14331
E4_Bvp 1472506775.57234 5.648804
E4_Bvp 1472506775.60359 77.39655
E4_Bvp 1472506775.61922 116.5286
E4_Bvp 1472506775.63484 131.9272
E4_Bvp 1472506775.65047 119.0608
E4_Bvp 1472506775.66609 89.93329
E4_Bvp 1472506775.68172 65.03131
E4_Bvp 1472506775.69734 60.7782
E4_Bvp 1472506775.71297 79.56702
E4_Bvp 1472506775.74422 126.5225
E4_Bvp 1472506775.7286 108.1382
E4_Bvp 1472506775.75985 120.4069
E4_Bvp 1472506775.77547 90.27209
E4_Bvp 1472506775.7911 51.54013
E4_Bvp 1472506775.80672 25.10718
E4_Bvp 1472506775.82235 24.9108
E4_Bvp 1472506775.83798 49.48181
E4_Bvp 1472506775.8536 82.2742
E4_Bvp 1472506775.86923 101.7732
E4_Bvp 1472506775.88485 93.88809
E4_Bvp 1472506775.90048 60.15387
E4_Bvp 1472506775.9161 17.01306
E4_Bvp 1472506775.93173 -14.09152
E4_Bvp 1472506775.94736 -18.93665
E4_Bvp 1472506775.96298 1.335022
E4_Bvp 1472506775.97861 30.74518
E4_Bvp 1472506775.99423 48.27783
E4_Bvp 1472506776.00986 39.96478
E4_Bvp 1472506776.02548 7.172974
E4_Bvp 1472506776.04111 -34.46326
E4_Bvp 1472506776.05674 -64.56219
E4_Bvp 1472506776.07236 -69.95691
E4_Bvp 1472506776.08799 -52.39429
E4_Bvp 1472506776.10361 -27.2533
E4_Bvp 1472506776.11924 -13.74573
E4_Bvp 1472506776.13486 -23.237
E4_Bvp 1472506776.15049 -52.07739
E4_Bvp 1472506776.16612 -83.99048
E4_Bvp 1472506776.19737 -91.7298
E4_Bvp 1472506776.18174 -100.3789
E4_Bvp 1472506776.21299 -63.70367
E4_Bvp 1472506776.22862 -33.92358
E4_Bvp 1472506776.24424 -20.94037
E4_Bvp 1472506776.25987 -33.01465
E4_Bvp 1472506776.2755 -62.68311
E4_Bvp 1472506776.29112 -91.26837
E4_Bvp 1472506776.30675 -100.3546
E4_Bvp 1472506776.32237 -82.86432
E4_Gsr 1472507193.43 0.01152644
E4_Gsr 1472507193.68 0.008965016
E4_Gsr 1472507193.93 0.01152644
E4_Gsr 1472507194.18 0.01152644
E4_Gsr 1472507194.43 0.01152644
E4_Gsr 1472507194.68 0.01152644
E4_Bvp 1472506776.338 -47.52026
E4_Bvp 1472506776.35362 -13.90997
E4_Bvp 1472506776.36925 -0.6491089
E4_Bvp 1472506776.38488 -14.51422
E4_Bvp 1472506776.4005 -46.25378
E4_Bvp 1472506776.41613 -76.13104
E4_Bvp 1472506776.43175 -85.78052
E4_Bvp 1472506776.44738 -68.82043
E4_Bvp 1472506776.463 -34.71234
E4_Bvp 1472506776.47863 -3.033142
E4_Bvp 1472506776.49426 8.272583
E4_Temperature 1472506760.1245 26.01
E4_Temperature 1472506760.37451 26.01
E4_Temperature 1472506760.62452 26.01
E4_Temperature 1472506760.87453 26.01
E4_Temperature 1472506761.12454 26.03
E4_Temperature 1472506761.37456 26.03
E4_Temperature 1472506761.62457 26.03
E4_Temperature 1472506761.87458 26.03
E4_Bvp 1472506776.50988 -6.701843
E4_Bvp 1472506776.52551 -38.18762
E4_Bvp 1472506776.54113 -66.66449
E4_Bvp 1472506776.55676 -74.58612
E4_Bvp 1472506776.57238 -56.57294
E4_Bvp 1472506776.58801 -22.85468
E4_Bvp 1472506776.60364 6.941406
E4_Bvp 1472506776.61926 15.49713
E4_Bvp 1472506776.63489 -2.022034
E4_Bvp 1472506776.65051 -34.74744
E4_Bvp 1472506776.66614 -62.44763
E4_Bvp 1472506776.68176 -67.49286
E4_Bvp 1472506776.69739 -44.99249
E4_Bvp 1472506776.71302 -5.954651
E4_Bvp 1472506776.72864 29.17957
E4_Bvp 1472506776.74427 42.56531
E4_Bvp 1472506776.75989 29.1394
E4_Bvp 1472506776.77552 -0.2356567
E4_Bvp 1472506776.79114 -25.3139
E4_Bvp 1472506776.80677 -28.5202
E4_Bvp 1472506776.8224 -5.182434
E4_Bvp 1472506776.83802 33.38702
E4_Bvp 1472506776.85365 66.43402
E4_Bvp 1472506776.86927 75.93579
E4_Bvp 1472506776.8849 56.90387
E4_Bvp 1472506776.90052 20.51208
E4_Bvp 1472506776.91615 -12.40967
E4_Bvp 1472506776.93178 -23.59131
E4_Bvp 1472506776.9474 -7.6745
E4_Bvp 1472506776.96303 24.51221
E4_Bvp 1472506776.97865 52.46008
E4_Bvp 1472506776.99428 58.14551
E4_Bvp 1472506777.0099 36.40442
E4_Bvp 1472506777.02553 -1.773376
E4_Bvp 1472506777.04116 -35.78058
E4_Bvp 1472506777.05678 -47.5058
E4_Bvp 1472506777.07241 -31.75323
E4_Bvp 1472506777.08803 0.5050049
E4_Bvp 1472506777.10366 28.72858
E4_Bvp 1472506777.11928 34.95081
E4_Bvp 1472506777.13491 14.17639
E4_Bvp 1472506777.15054 -22.42621
E4_Bvp 1472506777.16616 -54.12775
E4_Bvp 1472506777.18179 -62.90015
E4_Bvp 1472506777.19741 -43.77905
E4_Bvp 1472506777.21304 -8.016113
E4_Bvp 1472506777.22866 23.58276
E4_Bvp 1472506777.24429 32.90771
E4_Bvp 1472506777.25992 14.9137
E4_Bvp 1472506777.27554 -19.26105
E4_Bvp 1472506777.29117 -48.99463
E4_Bvp 1472506777.30679 -56.4317
E4_Bvp 1472506777.32242 -36.80536
E4_Bvp 1472506777.33804 -1.467651
E4_Bvp 1472506777.35367 28.82587
E4_Bvp 1472506777.3693 36.19104
E4_Bvp 1472506777.38492 15.92133
E4_Bvp 1472506777.40055 -20.50482
E4_Bvp 1472506777.41617 -52.17639
E4_Bvp 1472506777.4318 -61.05286
E4_Bvp 1472506777.44742 -42.27124
E4_Bvp 1472506777.46305 -7.195984
E4_Bvp 1472506777.47868 23.34058
E4_Bvp 1472506777.4943 31.31989
E4_Bvp 1472506777.50993 11.85547
E4_Bvp 1472506777.52555 -23.77893
E4_Bvp 1472506777.54118 -54.82385
E4_Bvp 1472506777.5568 -63.29193
E4_Bvp 1472506777.57243 -44.27649
E4_Bvp 1472506777.58806 -9.048096
E4_Bvp 1472506777.60368 21.64734
E4_Bvp 1472506777.61931 29.716
E4_Bvp 1472506777.63493 10.14413
E4_Bvp 1472506777.65056 -25.82141
E4_Bvp 1472506777.66618 -57.21567
E4_Bvp 1472506777.68181 -65.57977
E4_Bvp 1472506777.69744 -45.38513
E4_Bvp 1472506777.71306 -7.343018
E4_Bvp 1472506777.72869 28.04633
E4_Bvp 1472506777.74431 42.62366
E4_Bvp 1472506777.75994 30.93875
E4_Bvp 1472506777.77556 3.558167
E4_Bvp 1472506777.79119 -19.44199
E4_Bvp 1472506777.80682 -20.58115
E4_Bvp 1472506777.82244 4.71402
E4_Bvp 1472506777.83807 44.94702
E4_Bvp 1472506777.85369 79.20874
E4_Bvp 1472506777.86932 89.43509
E4_Gsr 1472507194.93 0.01024573
E4_Gsr 1472507195.18 0.01152644
E4_Gsr 1472507195.43 0.01152644
E4_Gsr 1472507195.68 0.01024573
E4_Gsr 1472507195.93 0.01024573
E4_Gsr 1472507196.18 0.01152644
E4_Bvp 1472506777.88494 70.76791
E4_Bvp 1472506777.90057 34.64111
E4_Bvp 1472506777.9162 2.101959
E4_Bvp 1472506777.93182 -8.568298
E4_Bvp 1472506777.94745 7.802094
E4_Bvp 1472506777.96307 40.13943
E4_Bvp 1472506777.9787 67.81668
E4_Bvp 1472506777.99432 72.94983
E4_Bvp 1472506778.00995 50.73135
E4_Bvp 1472506778.02558 12.48993
E4_Bvp 1472506778.0412 -21.0112
E4_Bvp 1472506778.05683 -31.82037
E4_Bvp 1472506778.07245 -15.11325
E4_Bvp 1472506778.08808 17.79059
E4_Bvp 1472506778.1037 46.21613
E4_Bvp 1472506778.11933 52.33618
E4_Bvp 1472506778.13496 31.48297
E4_Bvp 1472506778.15058 -4.890961
E4_Bvp 1472506778.16621 -35.91888
E4_Bvp 1472506778.18183 -43.64697
E4_Bvp 1472506778.19746 -23.26917
E4_Bvp 1472506778.21308 13.80426
E4_Bvp 1472506778.22871 46.67508
E4_Bvp 1472506778.24434 57.21448
E4_Bvp 1472506778.25996 40.37143
E4_Bvp 1472506778.27559 7.251068
E4_Bvp 1472506778.29121 -21.51266
E4_Bvp 1472506778.30684 -27.9649
E4_Bvp 1472506778.32246 -7.160431
E4_Bvp 1472506778.33809 29.70755
E4_Bvp 1472506778.35372 61.82892
E4_Bvp 1472506778.36934 70.97906
E4_Bvp 1472506778.38497 51.88583
E4_Bvp 1472506778.40059 15.4892
E4_Bvp 1472506778.41622 -17.51605
E4_Bvp 1472506778.43184 -28.82364
E4_Bvp 1472506778.44747 -12.91565
E4_Bvp 1472506778.4631 19.5864
E4_Bvp 1472506778.47872 48.32578
E4_Bvp 1472506778.49435 55.31219
E4_Bvp 1472506778.50997 35.31686
E4_Bvp 1472506778.5256 -0.803772
E4_Bvp 1472506778.54122 -32.56485
E4_Bvp 1472506778.55685 -41.98221
E4_Temperature 1472506762.12459 25.99
E4_Temperature 1472506762.3746 25.99
E4_Temperature 1472506762.62461 25.99
E4_Temperature 1472506762.87463 25.99
E4_Temperature 1472506763.12464 26.01
E4_Temperature 1472506763.62466 26.01
E4_Temperature 1472506763.87467 26.01
E4_Temperature 1472506763.37465 26.01
E4_Bvp 1472506778.57248 -23.97049
E4_Bvp 1472506778.5881 10.42484
E4_Bvp 1472506778.60373 40.54343
E4_Bvp 1472506778.61935 48.35229
E4_Bvp 1472506778.63498 28.78986
E4_Bvp 1472506778.6506 -7.003845
E4_Bvp 1472506778.66623 -38.31924
E4_Bvp 1472506778.68186 -47.1257
E4_Bvp 1472506778.69748 -28.46991
E4_Bvp 1472506778.71311 6.439453
E4_Bvp 1472506778.72873 36.8385
E4_Bvp 1472506778.74436 44.72113
E4_Bvp 1472506778.75998 25.1702
E4_Bvp 1472506778.77561 -10.54718
E4_Bvp 1472506778.79124 -41.66473
E4_Bvp 1472506778.80686 -50.18991
E4_Bvp 1472506778.82249 -31.2395
E4_Bvp 1472506778.83811 3.918518
E4_Bvp 1472506778.85374 34.52679
E4_Bvp 1472506778.86936 42.60269
E4_Bvp 1472506778.88499 23.28973
E4_Bvp 1472506778.90062 -12.09836
E4_Bvp 1472506778.91624 -42.71936
E4_Bvp 1472506778.93187 -50.4588
E4_Bvp 1472506778.94749 -30.26764
E4_Bvp 1472506778.97874 39.50092
E4_Bvp 1472506778.99437 49.87134
E4_Bvp 1472506779.02562 -2.40799
E4_Bvp 1472506779.01 32.31424
E4_Bvp 1472506778.96312 6.674072
E4_Bvp 1472506779.04125 -33.78278
E4_Bvp 1472506779.0725 -26.42416
E4_Bvp 1472506779.05687 -43.61282
E4_Bvp 1472506779.15063 -8.420837
E4_Bvp 1472506779.135 26.2919
E4_Bvp 1472506779.10375 36.98007
E4_Bvp 1472506779.11938 45.05157
E4_Bvp 1472506779.08812 7.196075
E4_Bvp 1472506779.16625 -38.62393
E4_Bvp 1472506779.18188 -46.45837
E4_Bvp 1472506779.1975 -27.00803
E4_Bvp 1472506779.21313 8.496613
E4_Bvp 1472506779.22876 39.26627
E4_Bvp 1472506779.24438 47.25613
E4_Bvp 1472506779.32251 -30.25964
E4_Bvp 1472506779.27563 -8.606018
E4_Bvp 1472506779.30688 -49.10419
E4_Bvp 1472506779.33814 5.065643
E4_Bvp 1472506779.35376 35.97372
E4_Bvp 1472506779.36939 44.19818
E4_Bvp 1472506779.38501 24.5387
E4_Bvp 1472506779.40064 -11.96057
E4_Bvp 1472506779.41626 -44.56989
E4_Bvp 1472506779.26001 27.51794
E4_Bvp 1472506779.29126 -40.21008
E4_Gsr 1472507196.43 0.01024573
E4_Gsr 1472507196.68 0.01152644
E4_Gsr 1472507196.93 0.01152644
E4_Gsr 1472507197.18 0.01024573
E4_Gsr 1472507197.43 0.01152644
E4_Gsr 1472507197.68 0.01024573
E4_Bvp 1472506779.43189 -55.11969
E4_Bvp 1472506779.44752 -38.35675
E4_Bvp 1472506779.46314 -5.182953
E4_Bvp 1472506779.47877 23.90665
E4_Bvp 1472506779.49439 30.99875
E4_Bvp 1472506779.51002 11.07861
E4_Bvp 1472506779.52564 -24.78162
E4_Bvp 1472506779.54127 -56.02106
E4_Bvp 1472506779.5569 -64.75946
E4_Bvp 1472506779.57252 -46.13672
E4_Bvp 1472506779.58815 -11.38492
E4_Bvp 1472506779.60377 18.82861
E4_Bvp 1472506779.6194 26.62903
E4_Bvp 1472506779.63502 7.280945
E4_Bvp 1472506779.65065 -27.74023
E4_Bvp 1472506779.66628 -57.46591
E4_Bvp 1472506779.6819 -63.76587
E4_Bvp 1472506779.69753 -41.689
E4_Bvp 1472506779.71315 -2.589752
E4_Bvp 1472506779.72878 32.55057
E4_Bvp 1472506779.7444 45.40768
E4_Bvp 1472506779.76003 30.68271
E4_Bvp 1472506779.77566 -0.6863708
E4_Bvp 1472506779.79128 -28.14783
E4_Bvp 1472506779.80691 -33.72974
E4_Bvp 1472506779.82253 -12.39526
E4_Bvp 1472506779.83816 24.77896
E4_Bvp 1472506779.85378 57.16629
E4_Bvp 1472506779.86941 66.76672
E4_Bvp 1472506779.88504 48.55823
E4_Bvp 1472506779.90066 13.65771
E4_Bvp 1472506779.91629 -17.24316
E4_Bvp 1472506779.93191 -26.05536
E4_Bvp 1472506779.94754 -7.636383
E4_Bvp 1472506779.96316 27.03033
E4_Bvp 1472506779.97879 57.33853
E4_Bvp 1472506779.99442 65.25937
E4_Bvp 1472506780.01004 45.61896
E4_Bvp 1472506780.02567 9.335876
E4_Bvp 1472506780.04129 -23.06952
E4_Bvp 1472506780.05692 -33.55161
E4_Bvp 1472506780.07254 -16.79727
E4_Bvp 1472506780.08817 16.54749
E4_Bvp 1472506780.1038 46.25821
E4_Bvp 1472506780.11942 54.4762
E4_Bvp 1472506780.13505 35.89835
E4_Bvp 1472506780.15067 0.916687
E4_Bvp 1472506780.1663 -30.62396
E4_Bvp 1472506780.18192 -41.27206
E4_Bvp 1472506780.19755 -25.96902
E4_Bvp 1472506780.21318 4.905518
E4_Bvp 1472506780.2288 31.88028
E4_Bvp 1472506780.24443 38.13519
E4_Bvp 1472506780.26005 19.32077
E4_Bvp 1472506780.27568 -13.62793
E4_Bvp 1472506780.2913 -41.14539
E4_Bvp 1472506780.30693 -46.81418
E4_Bvp 1472506780.32256 -27.06122
E4_Bvp 1472506780.33818 6.374054
E4_Bvp 1472506780.35381 33.40277
E4_Bvp 1472506780.36943 37.6236
E4_Bvp 1472506780.38506 15.97119
E4_Bvp 1472506780.40068 -19.20535
E4_Bvp 1472506780.41631 -47.12427
E4_Bvp 1472506780.43194 -51.08905
E4_Bvp 1472506780.44756 -28.09119
E4_Bvp 1472506780.46319 9.167664
E4_Bvp 1472506780.47881 39.13385
E4_Bvp 1472506780.49444 43.93884
E4_Bvp 1472506780.51006 19.20694
E4_Bvp 1472506780.52569 -22.96405
E4_Bvp 1472506780.54132 -60.19644
E4_Bvp 1472506780.55694 -71.64441
E4_Bvp 1472506780.57257 -48.62061
E4_Bvp 1472506780.58819 0.6616211
E4_Bvp 1472506780.60382 55.36401
E4_Bvp 1472506780.61944 92.79364
E4_Temperature 1472506764.12468 25.99
E4_Temperature 1472506764.3747 25.99
E4_Temperature 1472506764.62471 25.99
E4_Temperature 1472506764.87472 25.99
E4_Temperature 1472506765.12473 26.03
E4_Temperature 1472506765.37474 26.03
E4_Temperature 1472506765.62475 26.03
E4_Temperature 1472506765.87477 26.03
E4_Bvp 1472506780.63507 99.63654
E4_Bvp 1472506780.6507 78.25601
E4_Bvp 1472506780.66632 44.24792
E4_Bvp 1472506780.68195 16.90466
E4_Bvp 1472506780.69757 8.346802
E4_Bvp 1472506780.7132 16.9231
E4_Bvp 1472506780.72882 29.34332
E4_Bvp 1472506780.74445 30.01117
E4_Bvp 1472506780.76008 11.34259
E4_Bvp 1472506780.7757 -20.41132
E4_Bvp 1472506780.79133 -48.75708
E4_Bvp 1472506780.80695 -57.22461
E4_Bvp 1472506780.82258 -39.86505
E4_Bvp 1472506780.8382 -6.029175
E4_Bvp 1472506780.85383 24.76575
E4_Bvp 1472506780.86946 34.3833
E4_Bvp 1472506780.88508 16.88977
E4_Bvp 1472506780.90071 -17.95746
E4_Bvp 1472506780.91633 -49.95728
E4_Bvp 1472506780.93196 -61.02051
E4_Bvp 1472506780.94758 -45.5448
E4_Bvp 1472506780.96321 -13.44257
E4_Gsr 1472507197.93 0.01024573
E4_Gsr 1472507198.18 0.01152644
E4_Gsr 1472507198.43 0.008965016
E4_Gsr 1472507198.68 0.01024573
E4_Gsr 1472507198.93 0.01024573
E4_Gsr 1472507199.18 0.01024573
E4_Bvp 1472506780.97884 15.22443
E4_Bvp 1472506780.99446 22.46741
E4_Bvp 1472506781.01009 2.380981
E4_Bvp 1472506781.02571 -35.07813
E4_Bvp 1472506781.04134 -69.44495
E4_Bvp 1472506781.05696 -80.81805
E4_Bvp 1472506781.07259 -60.34723
E4_Bvp 1472506781.08822 -15.14667
E4_Bvp 1472506781.10384 35.58099
E4_Bvp 1472506781.11947 70.70319
E4_Bvp 1472506781.13509 77.97028
E4_Bvp 1472506781.15072 59.74463
E4_Bvp 1472506781.16634 30.80414
E4_Bvp 1472506781.18197 8.78363
E4_Bvp 1472506781.1976 4.02655
E4_Bvp 1472506781.21322 13.84882
E4_Bvp 1472506781.22885 24.61548
E4_Bvp 1472506781.24447 21.17694
E4_Bvp 1472506781.2601 -3.289612
E4_Bvp 1472506781.27572 -41.53278
E4_Bvp 1472506781.29135 -75.37622
E4_Bvp 1472506781.30698 -85.59052
E4_Bvp 1472506781.3226 -62.88116
E4_Bvp 1472506781.33823 -14.16199
E4_Bvp 1472506781.35385 40.37408
E4_Bvp 1472506781.36948 77.76459
E4_Bvp 1472506781.3851 84.1864
E4_Bvp 1472506781.40073 61.68365
E4_Bvp 1472506781.41636 26.70184
E4_Bvp 1472506781.43198 -0.4255371
E4_Bvp 1472506781.44761 -6.921265
E4_Bvp 1472506781.46323 5.643738
E4_Bvp 1472506781.47886 22.56866
E4_Bvp 1472506781.49448 26.02618
E4_Bvp 1472506781.51011 6.075256
E4_Bvp 1472506781.52574 -32.27679
E4_Bvp 1472506781.54136 -71.1134
E4_Bvp 1472506781.55699 -89.3045
E4_Bvp 1472506781.57261 -74.35498
E4_Bvp 1472506781.58824 -30.01428
E4_Bvp 1472506781.60386 25.23456
E4_Bvp 1472506781.61949 67.88586
E4_Bvp 1472506781.63512 81.59955
E4_Bvp 1472506781.65074 65.17029
E4_Bvp 1472506781.66637 32.08875
E4_Bvp 1472506781.68199 1.51001
E4_Bvp 1472506781.69762 -12.86359
E4_Bvp 1472506781.71324 -10.12103
E4_Bvp 1472506781.72887 -1.278198
E4_Bvp 1472506781.7445 -0.604248
E4_Bvp 1472506781.76012 -15.61914
E4_Bvp 1472506781.77575 -41.44647
E4_Bvp 1472506781.79137 -63.56836
E4_Bvp 1472506781.807 -67.6178
E4_Bvp 1472506781.82262 -49.04724
E4_Bvp 1472506781.83825 -17.01093
E4_Bvp 1472506781.85388 10.11987
E4_Bvp 1472506781.8695 15.82721
E4_Bvp 1472506781.88513 -4.847778
E4_Bvp 1472506781.90075 -42.08173
E4_Bvp 1472506781.91638 -75.83551
E4_Bvp 1472506781.932 -87.1319
E4_Bvp 1472506781.94763 -67.92865
E4_Bvp 1472506781.96326 -25.17804
E4_Bvp 1472506781.97888 22.30762
E4_Bvp 1472506781.99451 53.96277
E4_Bvp 1472506782.01013 57.50079
E4_Bvp 1472506782.04138 0.552124
E4_Bvp 1472506782.02576 34.76959
E4_Bvp 1472506782.05701 -25.79333
E4_Bvp 1472506782.07264 -30.38672
E4_Bvp 1472506782.08826 -12.07434
E4_Bvp 1472506782.11951 39.02118
E4_Bvp 1472506782.10389 17.07001
E4_Bvp 1472506782.15076 18.40106
E4_Bvp 1472506782.13514 39.95337
E4_Bvp 1472506782.16639 -13.4978
E4_Bvp 1472506782.18202 -37.11023
E4_Bvp 1472506782.19764 -37.94403
E4_Bvp 1472506782.21327 -14.44568
E4_Bvp 1472506782.22889 20.50354
E4_Bvp 1472506782.24452 47.12506
E4_Bvp 1472506782.26014 49.94916
E4_Bvp 1472506782.27577 26.91431
E4_Bvp 1472506782.2914 -8.668152
E4_Bvp 1472506782.30702 -36.12744
E4_Bvp 1472506782.32265 -39.08893
E4_Bvp 1472506782.33827 -14.97656
E4_Gsr 1472507199.43 0.008965016
