R device_connect OK
E4_Bvp 1472508927.91016 -36.58643
E4_Bvp 1472508927.92579 -12.03925
E4_Bvp 1472508927.94141 22.47314
E4_Bvp 1472508927.95704 46.13647
E4_Bvp 1472508927.97267 44.7583
E4_Bvp 1472508927.98829 19.67847
E4_Bvp 1472508928.00392 -13.06995
E4_Bvp 1472508928.01954 -32.87061
E4_Bvp 1472508928.03517 -27.19977
E4_Bvp 1472508928.05079 0.6959229
E4_Bvp 1472508928.06642 33.88672
E4_Bvp 1472508928.08205 52.46405
E4_Bvp 1472508928.09767 45.69958
E4_Gsr 1472508926.596 0.007684302
E4_Gsr 1472508926.846 0.006403588
E4_Gsr 1472508927.096 0.007684302
E4_Gsr 1472508927.346 0.007684302
E4_Gsr 1472508927.596 0.006403588
E4_Gsr 1472508927.846 0.007684302
E4_Bvp 1472508928.1133 18.58264
E4_Bvp 1472508928.12892 -11.35657
E4_Bvp 1472508928.14455 -25.05408
E4_Bvp 1472508928.16017 -13.51202
E4_Bvp 1472508928.1758 16.58429
E4_Bvp 1472508928.19143 47.07874
E4_Bvp 1472508928.20705 59.51038
E4_Bvp 1472508928.22268 46.24121
E4_Bvp 1472508928.2383 15.24548
E4_Bvp 1472508928.25393 -14.82532
E4_Bvp 1472508928.26955 -25.92285
E4_Temperature 1472508926.27306 26.43
E4_Temperature 1472508926.52307 26.43
E4_Temperature 1472508926.77308 26.43
E4_Temperature 1472508927.02309 26.43
E4_Temperature 1472508927.2731 26.43
E4_Temperature 1472508927.52312 26.43
E4_Temperature 1472508927.77313 26.43
E4_Temperature 1472508928.02314 26.43
E4_Bvp 1472508928.28518 -11.37927
E4_Bvp 1472508928.30081 19.9173
E4_Bvp 1472508928.31643 48.97858
E4_Bvp 1472508928.33206 58.10193
E4_Bvp 1472508928.34768 41.32208
E4_Bvp 1472508928.36331 8.177124
E4_Bvp 1472508928.37893 -22.13062
E4_Bvp 1472508928.39456 -32.16711
E4_Bvp 1472508928.41019 -16.50604
E4_Bvp 1472508928.42581 14.78766
E4_Bvp 1472508928.44144 42.32727
E4_Bvp 1472508928.45706 48.90131
E4_Bvp 1472508928.47269 29.64453
E4_Bvp 1472508928.48831 -4.742493
E4_Bvp 1472508928.50394 -34.41901
E4_Bvp 1472508928.51957 -42.07269
E4_Bvp 1472508928.53519 -23.07709
E4_Bvp 1472508928.55082 11.43176
E4_Bvp 1472508928.56644 41.16748
E4_Bvp 1472508928.58207 48.55298
E4_Bvp 1472508928.59769 28.91528
E4_Bvp 1472508928.61332 -6.444519
E4_Bvp 1472508928.62895 -37.03015
E4_Bvp 1472508928.64457 -45.09717
E4_Bvp 1472508928.6602 -25.93506
E4_Bvp 1472508928.67582 9.110291
E4_Bvp 1472508928.69145 39.44513
E4_Bvp 1472508928.70707 47.26135
E4_Bvp 1472508928.7227 27.86444
E4_Bvp 1472508928.73833 -7.322571
E4_Bvp 1472508928.75395 -37.64557
E4_Bvp 1472508928.76958 -45.28595
E4_Bvp 1472508928.7852 -25.64063
E4_Bvp 1472508928.80083 9.665649
E4_Bvp 1472508928.81645 39.69598
E4_Bvp 1472508928.83208 46.3623
E4_Bvp 1472508928.84771 24.82849
E4_Bvp 1472508928.86333 -13.41943
E4_Bvp 1472508928.87896 -47.49896
E4_Bvp 1472508928.89458 -59.28076
E4_Bvp 1472508928.91021 -43.8219
E4_Bvp 1472508928.92583 -12.44427
E4_Bvp 1472508928.94146 14.16278
E4_Bvp 1472508928.95709 18.08264
E4_Bvp 1472508928.97271 -5.398193
E4_Bvp 1472508928.98834 -44.75061
E4_Bvp 1472508929.00396 -79.1106
E4_Bvp 1472508929.01959 -90.44232
E4_Bvp 1472508929.03521 -73.96869
E4_Bvp 1472508929.05084 -41.23376
E4_Bvp 1472508929.06647 -13.15289
E4_Bvp 1472508929.08209 -7.84668
E4_Bvp 1472508929.09772 -30.21289
E4_Bvp 1472508929.11334 -68.82935
E4_Bvp 1472508929.12897 -102.8646
E4_Bvp 1472508929.14459 -114.2186
E4_Bvp 1472508929.16022 -97.97058
E4_Bvp 1472508929.17585 -65.45087
E4_Bvp 1472508929.19147 -37.26404
E4_Bvp 1472508929.2071 -31.22791
E4_Bvp 1472508929.22272 -51.90637
E4_Bvp 1472508929.23835 -87.55444
E4_Bvp 1472508929.25397 -117.0963
E4_Bvp 1472508929.2696 -122.296
E4_Bvp 1472508929.28523 -98.21466
E4_Bvp 1472508929.30085 -56.30884
E4_Bvp 1472508929.31648 -17.47607
E4_Bvp 1472508929.3321 0.03839111
E4_Bvp 1472508929.34773 -8.888794
E4_Bvp 1472508929.37898 -52.3385
E4_Bvp 1472508929.36335 -33.14478
E4_Bvp 1472508929.39461 -48.86017
E4_Bvp 1472508929.41023 -18.31012
E4_Bvp 1472508929.42586 27.44769
E4_Bvp 1472508929.44148 67.29431
E4_Bvp 1472508929.45711 82.94806
E4_Bvp 1472508929.47273 69.45685
E4_Gsr 1472508928.096 0.007684302
E4_Gsr 1472508928.346 0.006403588
E4_Gsr 1472508928.596 0.006403588
E4_Gsr 1472508928.846 0.006403588
E4_Gsr 1472508929.096 0.006403588
E4_Gsr 1472508929.346 0.006403588
E4_Bvp 1472508929.48836 38.27679
E4_Bvp 1472508929.50399 10.28662
E4_Bvp 1472508929.51961 3.671387
E4_Bvp 1472508929.53524 23.47504
E4_Bvp 1472508929.55086 58.4364
E4_Bvp 1472508929.56649 87.96771
E4_Bvp 1472508929.58211 94.23163
E4_Bvp 1472508929.59774 72.58026
E4_Bvp 1472508929.61337 34.64868
E4_Bvp 1472508929.62899 1.352295
E4_Bvp 1472508929.64462 -9.177917
E4_Bvp 1472508929.66024 7.962036
E4_Bvp 1472508929.67587 41.28601
E4_Bvp 1472508929.69149 70.00409
E4_Bvp 1472508929.70712 76.06146
E4_Bvp 1472508929.72275 54.60742
E4_Bvp 1472508929.73837 17.11548
E4_Bvp 1472508929.754 -15.60406
E4_Bvp 1472508929.76962 -25.50299
E4_Bvp 1472508929.78525 -7.71344
E4_Bvp 1472508929.80087 26.26227
E4_Bvp 1472508929.8165 55.63043
E4_Bvp 1472508929.83213 62.341
E4_Bvp 1472508929.84775 41.53625
E4_Bvp 1472508929.86338 4.711548
E4_Bvp 1472508929.879 -27.34106
E4_Bvp 1472508929.89463 -36.57483
E4_Bvp 1472508929.91025 -18.13696
E4_Bvp 1472508929.92588 16.47491
E4_Bvp 1472508929.94151 46.46173
E4_Bvp 1472508929.95713 53.78381
E4_Bvp 1472508929.97276 33.57825
E4_Bvp 1472508929.98838 -2.65741
E4_Bvp 1472508930.00401 -34.13715
E4_Bvp 1472508930.01963 -42.8252
E4_Bvp 1472508930.03526 -23.87042
E4_Bvp 1472508930.05089 11.23065
E4_Bvp 1472508930.06651 41.69586
E4_Bvp 1472508930.08214 49.49176
E4_Bvp 1472508930.09776 29.76932
E4_Bvp 1472508930.11339 -5.980042
E4_Bvp 1472508930.12901 -36.9809
E4_Bvp 1472508930.14464 -45.21826
E4_Bvp 1472508930.16027 -25.86389
E4_Temperature 1472508928.27315 26.45
E4_Temperature 1472508928.52316 26.45
E4_Temperature 1472508928.77317 26.45
E4_Temperature 1472508929.02319 26.45
E4_Temperature 1472508929.2732 26.45
E4_Temperature 1472508929.52321 26.45
E4_Temperature 1472508929.77322 26.45
E4_Temperature 1472508930.02323 26.45
E4_Bvp 1472508930.17589 9.574707
E4_Bvp 1472508930.19152 40.32031
E4_Bvp 1472508930.20714 48.36646
E4_Bvp 1472508930.22277 28.89969
E4_Bvp 1472508930.23839 -6.56076
E4_Bvp 1472508930.25402 -37.22668
E4_Bvp 1472508930.26965 -45.10742
E4_Bvp 1472508930.28527 -25.4E4_Bvp 1472508930.3009 10.29327
1443
E4_Bvp 1472508930.31652 41.20493
E4_Bvp 1472508930.33215 49.32361
E4_Bvp 1472508930.34777 29.8837
E4_Bvp 1472508930.3634 -5.513885
E4_Bvp 1472508930.37903 -36.01694
E4_Bvp 1472508930.39465 -43.61365
E4_Bvp 1472508930.41028 -23.55713
E4_Bvp 1472508930.4259 12.50012
E4_Bvp 1472508930.44153 43.64874
E4_Bvp 1472508930.45715 51.83676
E4_Bvp 1472508930.47278 32.33279
E4_Bvp 1472508930.48841 -3.151581
E4_Bvp 1472508930.50403 -33.6217
E4_Bvp 1472508930.51966 -40.95471
E4_Bvp 1472508930.53528 -20.39868
E4_Bvp 1472508930.55091 16.28751
E4_Bvp 1472508930.56653 48.01785
E4_Bvp 1472508930.58216 56.57913
E4_Bvp 1472508930.59779 37.20447
E4_Bvp 1472508930.61341 1.681366
E4_Bvp 1472508930.62904 -28.81024
E4_Bvp 1472508930.64466 -35.9657
E4_Bvp 1472508930.66029 -14.95526
E4_Bvp 1472508930.67591 22.42734
E4_Bvp 1472508930.69154 54.99301
E4_Bvp 1472508930.70717 64.45575
E4_Bvp 1472508930.72279 45.98831
E4_Bvp 1472508930.73842 11.31482
E4_Bvp 1472508930.75404 -18.57831
E4_Bvp 1472508930.76967 -25.70715
E4_Bvp 1472508930.78529 -5.57074
E4_Bvp 1472508930.80092 29.86517
E4_Bvp 1472508930.81655 59.53006
E4_Bvp 1472508930.83217 65.52203
E4_Bvp 1472508930.8478 43.62424
E4_Bvp 1472508930.86342 6.115784
E4_Bvp 1472508930.87905 -25.54205
E4_Bvp 1472508930.89467 -33.07117
E4_Bvp 1472508930.9103 -11.85315
E4_Bvp 1472508930.92593 26.11713
E4_Bvp 1472508930.94155 59.61859
E4_Bvp 1472508930.95718 70.45114
E4_Bvp 1472508930.9728 53.79694
E4_Bvp 1472508930.98843 20.97565
E4_Bvp 1472508931.00405 -7.82428
E4_Bvp 1472508931.01968 -15.54968
E4_Gsr 1472508929.596 0.006403588
E4_Gsr 1472508929.846 0.005122874
E4_Gsr 1472508930.096 0.007684302
E4_Gsr 1472508930.346 0.005122874
E4_Gsr 1472508930.596 0.006403588
E4_Gsr 1472508930.846 0.006403588
E4_Bvp 1472508931.03531 1.720032
E4_Bvp 1472508931.05093 32.29132
E4_Bvp 1472508931.06656 56.30469
E4_Bvp 1472508931.08218 57.58527
E4_Bvp 1472508931.09781 33.31799
E4_Bvp 1472508931.11343 -4.038025
E4_Bvp 1472508931.12906 -34.31647
E4_Bvp 1472508931.14469 -41.44568
E4_Bvp 1472508931.16031 -22.78369
E4_Bvp 1472508931.17594 9.068542
E4_Bvp 1472508931.19156 34.06482
E4_Bvp 1472508931.20719 36.39136
E4_Bvp 1472508931.22281 13.55878
E4_Bvp 1472508931.23844 -21.93781
E4_Bvp 1472508931.25407 -50.39484
E4_Bvp 1472508931.26969 -56.36261
E4_Bvp 1472508931.28532 -37.61743
E4_Bvp 1472508931.30094 -6.773621
E4_Bvp 1472508931.31657 16.40186
E4_Bvp 1472508931.33219 16.43958
E4_Bvp 1472508931.34782 -8.731018
E4_Bvp 1472508931.36345 -46.16333
E4_Bvp 1472508931.37907 -75.47137
E4_Bvp 1472508931.3947 -80.39606
E4_Bvp 1472508931.41032 -58.05322
E4_Bvp 1472508931.42595 -21.00342
E4_Bvp 1472508931.44157 10.1936
E4_Bvp 1472508931.4572 18.5976
E4_Bvp 1472508931.47283 0.5041504
E4_Bvp 1472508931.48845 -32.24005
E4_Bvp 1472508931.50408 -59.44464
E4_Bvp 1472508931.5197 -64.20306
E4_Bvp 1472508931.53533 -42.65637
E4_Bvp 1472508931.55095 -6.597961
E4_Bvp 1472508931.56658 23.67657
E4_Bvp 1472508931.58221 31.09564
E4_Bvp 1472508931.59783 11.79144
E4_Bvp 1472508931.61346 -22.31824
E4_Bvp 1472508931.62908 -50.70294
E4_Bvp 1472508931.64471 -56.10059
E4_Bvp 1472508931.66033 -34.52704
E4_Bvp 1472508931.67596 1.990662
E4_Bvp 1472508931.69159 32.70966
E4_Bvp 1472508931.70721 40.14856
E4_Bvp 1472508931.72284 20.20746
E4_Bvp 1472508931.73846 -15.06506
E4_Bvp 1472508931.75409 -44.78998
E4_Bvp 1472508931.76971 -51.29327
E4_Bvp 1472508931.78534 -30.32111
E4_Bvp 1472508931.80097 6.137207
E4_Bvp 1472508931.81659 37.14215
E4_Bvp 1472508931.83222 44.89124
E4_Bvp 1472508931.84784 24.98816
E4_Bvp 1472508931.86347 -10.65985
E4_Bvp 1472508931.87909 -41.11298
E4_Bvp 1472508931.89472 -48.49365
E4_Bvp 1472508931.91035 -28.29498
E4_Bvp 1472508931.92597 7.671021
E4_Bvp 1472508931.9416 38.50165
E4_Bvp 1472508931.95722 46.29919
E4_Bvp 1472508931.97285 26.49756
E4_Bvp 1472508931.98847 -9.163757
E4_Bvp 1472508932.0041 -39.83057
E4_Bvp 1472508932.01973 -47.59821
E4_Bvp 1472508932.03535 -27.86359
E4_Bvp 1472508932.05098 7.683105
E4_Bvp 1472508932.0666 38.22815
E4_Bvp 1472508932.08223 45.89185
E4_Bvp 1472508932.09785 26.06219
E4_Bvp 1472508932.11348 -9.596863
E4_Bvp 1472508932.12911 -40.30707
E4_Bvp 1472508932.14473 -48.20392
E4_Bvp 1472508932.16036 -28.67529
E4_Bvp 1472508932.17598 6.62738
E4_Bvp 1472508932.19161 36.93488
E4_Bvp 1472508932.20723 44.39655
E4_Bvp 1472508932.22286 24.40613
E4_Temperature 1472508930.27324 26.47
E4_Temperature 1472508930.52326 26.47
E4_Temperature 1472508930.77327 26.47
E4_Temperature 1472508931.02328 26.47
E4_Temperature 1472508931.27329 26.47
E4_Temperature 1472508931.5233 26.47
E4_Temperature 1472508931.77331 26.47
E4_Temperature 1472508932.02333 26.47
E4_Bvp 1472508932.23849 -11.38708
E4_Bvp 1472508932.25411 -42.22864
E4_Bvp 1472508932.26974 -50.27802
E4_Bvp 1472508932.28536 -30.93689
E4_Bvp 1472508932.30099 4.143005
E4_Bvp 1472508932.31661 34.19397
E4_Bvp 1472508932.33224 41.37341
E4_Bvp 1472508932.34787 21.07483
E4_Bvp 1472508932.36349 -15.05426
E4_Bvp 1472508932.37912 -46.26196
E4_Bvp 1472508932.39474 -54.70831
E4_Bvp 1472508932.41037 -35.797
E4_Bvp 1472508932.42599 -1.182983
E4_Bvp 1472508932.44162 28.36658
E4_Bvp 1472508932.45725 35.0083
E4_Bvp 1472508932.47287 14.1344
E4_Bvp 1472508932.4885 -22.60999
E4_Bvp 1472508932.50412 -54.46973
E4_Bvp 1472508932.51975 -63.61029
E4_Bvp 1472508932.53537 -45.435
E4_Bvp 1472508932.551 -11.60199
E4_Bvp 1472508932.56663 17.1261
E4_Gsr 1472508931.096 0.005122874
E4_Gsr 1472508931.346 0.005122874
E4_Gsr 1472508931.596 0.006403588
E4_Gsr 1472508931.846 0.005122874
E4_Gsr 1472508932.096 0.005122874
E4_Gsr 1472508932.346 0.006403588
E4_Bvp 1472508932.58225 22.90381
E4_Bvp 1472508932.59788 1.128845
E4_Bvp 1472508932.6135 -36.54248
E4_Bvp 1472508932.62913 -69.34729
E4_Bvp 1472508932.64475 -79.42413
E4_Bvp 1472508932.66038 -62.16925
E4_Bvp 1472508932.67601 -29.2005
E4_Bvp 1472508932.69163 -1.25415
E4_Bvp 1472508932.70726 3.862457
E4_Bvp 1472508932.72288 -18.41528
E4_Bvp 1472508932.73851 -56.39044
E4_Bvp 1472508932.75413 -89.24979
E4_Bvp 1472508932.76976 -99.07977
E4_Bvp 1472508932.78539 -81.21362
E4_Bvp 1472508932.80101 -47.19458
E4_Bvp 1472508932.81664 -17.68845
E4_Bvp 1472508932.83226 -10.4433
E4_Bvp 1472508932.84789 -29.9725
E4_Bvp 1472508932.86351 -64.54852
E4_Bvp 1472508932.87914 -93.36609
E4_Bvp 1472508932.89477 -98.55484
E4_Bvp 1472508932.91039 -75.5325
E4_Bvp 1472508932.92602 -35.97113
E4_Bvp 1472508932.94164 -0.7116089
E4_Bvp 1472508932.95727 12.30365
E4_Bvp 1472508932.97289 -1.647247
E4_Bvp 1472508932.98852 -31.04001
E4_Bvp 1472508933.00415 -55.25671
E4_Bvp 1472508933.01977 -56.58148
E4_Bvp 1472508933.0354 -30.54846
E4_Bvp 1472508933.05102 11.07907
E4_Bvp 1472508933.06665 47.43265
E4_Bvp 1472508933.08227 60.57358
E4_Bvp 1472508933.0979 45.81958
E4_Bvp 1472508933.11353 14.76404
E4_Bvp 1472508933.12915 -11.87552
E4_Bvp 1472508933.14478 -16.2471
E4_Bvp 1472508933.1604 6.259521
E4_Bvp 1472508933.17603 44.04486
E4_Bvp 1472508933.19165 76.40677
E4_Bvp 1472508933.20728 85.58087
E4_Bvp 1472508933.22291 67.04248
E4_Bvp 1472508933.23853 32.5209
E4_Bvp 1472508933.25416 2.833008
E4_Bvp 1472508933.26978 -4.120483
E4_Bvp 1472508933.28541 16.25183
E4_Bvp 1472508933.30103 52.28537
E4_Bvp 1472508933.31666 83.17926
E4_Bvp 1472508933.33229 91.03641
E4_Bvp 1472508933.34791 71.19638
E4_Bvp 1472508933.36354 35.26108
E4_Bvp 1472508933.37916 3.957184
E4_Bvp 1472508933.39479 -4.862274
E4_Bvp 1472508933.41041 13.4166
E4_Bvp 1472508933.42604 47.21204
E4_Bvp 1472508933.44167 75.84885
E4_Bvp 1472508933.45729 81.59174
E4_Bvp 1472508933.47292 59.94656
E4_Bvp 1472508933.48854 22.66995
E4_Bvp 1472508933.50417 -9.402985
E4_Bvp 1472508933.51979 -18.36371
E4_Bvp 1472508933.53542 0.3954773
E4_Bvp 1472508933.55105 35.20726
E4_Bvp 1472508933.56667 65.26408
E4_Bvp 1472508933.5823 72.65627
E4_Bvp 1472508933.59792 52.70488
E4_Bvp 1472508933.61355 16.98653
E4_Bvp 1472508933.62917 -13.80431
E4_Bvp 1472508933.6448 -21.8671
E4_Bvp 1472508933.66043 -2.623352
E4_Bvp 1472508933.67605 32.28354
E4_Bvp 1472508933.69168 62.12494
E4_Bvp 1472508933.7073 69.10922
E4_Bvp 1472508933.72293 48.69142
E4_Bvp 1472508933.73855 12.58485
E4_Bvp 1472508933.75418 -18.40739
E4_Bvp 1472508933.76981 -26.39932
E4_Bvp 1472508933.78543 -6.776459
E4_Bvp 1472508933.81668 59.59618
E4_Bvp 1472508933.80106 28.81483
E4_Bvp 1472508933.83231 67.6947
E4_Bvp 1472508933.84793 48.47321
E4_Bvp 1472508933.86356 13.54051
E4_Bvp 1472508933.87919 -16.39336
E4_Bvp 1472508933.89481 -23.53516
E4_Bvp 1472508933.91044 -3.343613
E4_Bvp 1472508933.92606 32.47292
E4_Bvp 1472508933.94169 63.09406
E4_Bvp 1472508933.95731 70.62221
E4_Bvp 1472508933.97294 50.40739
E4_Bvp 1472508933.98857 14.06343
E4_Bvp 1472508934.00419 -17.68166
E4_Bvp 1472508934.01982 -26.98463
E4_Bvp 1472508934.03544 -9.230347
E4_Bvp 1472508934.05107 23.97606
E4_Bvp 1472508934.06669 51.94484
E4_Bvp 1472508934.08232 56.92847
E4_Bvp 1472508934.09795 34.43242
E4_Bvp 1472508934.11357 -3.775452
E4_Gsr 1472508932.596 0.007684302
E4_Gsr 1472508932.846 0.007684302
E4_Gsr 1472508933.096 0.005122874
E4_Gsr 1472508933.346 0.006403588
E4_Gsr 1472508933.596 0.006403588
E4_Gsr 1472508933.846 0.005122874
E4_Temperature 1472508932.27334 26.51
E4_Temperature 1472508932.52335 26.51
E4_Temperature 1472508932.77336 26.51
E4_Temperature 1472508933.02337 26.51
E4_Temperature 1472508933.27338 26.55
E4_Temperature 1472508933.5234 26.55
E4_Temperature 1472508933.77341 26.55
E4_Temperature 1472508934.02342 26.55
E4_Bvp 1472508934.1292 -36.83528
E4_Bvp 1472508934.14482 -46.81326
E4_Bvp 1472508934.16045 -29.04607
E4_Bvp 1472508934.17607 4.850861
E4_Bvp 1472508934.1917 34.12669
E4_Bvp 1472508934.20733 40.92424
E4_Bvp 1472508934.22295 20.6076
E4_Bvp 1472508934.23858 -15.21748
E4_Bvp 1472508934.2542 -45.84785
E4_Bvp 1472508934.26983 -53.49454
E4_Bvp 1472508934.28545 -33.61066
E4_Bvp 1472508934.30108 2.112625
E4_Bvp 1472508934.31671 32.88461
E4_Bvp 1472508934.33233 40.84499
E4_Bvp 1472508934.34796 21.38185
E4_Bvp 1472508934.36358 -13.85391
E4_Bvp 1472508934.37921 -44.10863
E4_Bvp 1472508934.39483 -51.54089
E4_Bvp 1472508934.41046 -31.55081
E4_Bvp 1472508934.42609 4.213882
E4_Bvp 1472508934.44171 34.98877
E4_Bvp 1472508934.45734 42.93192
E4_Bvp 1472508934.47296 23.44186
E4_Bvp 1472508934.48859 -11.82722
E4_Bvp 1472508934.50421 -42.11906
E4_Bvp 1472508934.51984 -49.5925
E4_Bvp 1472508934.53547 -29.64716
E4_Bvp 1472508934.55109 6.063644
E4_Bvp 1472508934.56672 36.7785
E4_Bvp 1472508934.58234 44.65598
E4_Bvp 1472508934.59797 25.09651
E4_Bvp 1472508934.61359 -10.24574
E4_Bvp 1472508934.62922 -40.61269
E4_Bvp 1472508934.64485 -48.16344
E4_Bvp 1472508934.66047 -28.29543
E4_Bvp 1472508934.6761 7.338074
E4_Bvp 1472508934.69172 37.9762
E4_Bvp 1472508934.70735 45.77742
E4_Bvp 1472508934.72297 26.14417
E4_Bvp 1472508934.7386 -9.270905
E4_Bvp 1472508934.75423 -39.71045
E4_Bvp 1472508934.76985 -47.33069
E4_Bvp 1472508934.78548 -27.53128
E4_Bvp 1472508934.8011 8.036743
E4_Bvp 1472508934.81673 38.61096
E4_Bvp 1472508934.83235 46.34962
E4_Bvp 1472508934.84798 26.65598
E4_Bvp 1472508934.86361 -8.816574
E4_Bvp 1472508934.87923 -39.3118
E4_Bvp 1472508934.89486 -46.98531
E4_Bvp 1472508934.91048 -27.23508
E4_Bvp 1472508934.92611 8.285095
E4_Bvp 1472508934.94173 38.81619
E4_Bvp 1472508934.95736 46.51651
E4_Bvp 1472508934.97299 26.78772
E4_Bvp 1472508934.98861 -8.717224
E4_Bvp 1472508935.01986 -46.9328
E4_Bvp 1472508935.00424 -39.2373
E4_Bvp 1472508935.03549 -27.20081
E4_Bvp 1472508935.05111 8.307068
E4_Bvp 1472508935.06674 38.82817
E4_Bvp 1472508935.08237 46.52283
E4_Bvp 1472508935.09799 26.78944
E4_Bvp 1472508935.11362 -8.716385
E4_Bvp 1472508935.12924 -39.23865
E4_Bvp 1472508935.14487 -46.93315
E4_Bvp 1472508935.16049 -27.20052
E4_Bvp 1472508935.17612 8.308121
E4_Bvp 1472508935.19175 38.82906
E4_Bvp 1472508935.20737 46.5239
E4_Bvp 1472508935.223 26.79074
E4_Bvp 1472508935.23862 -8.715164
E4_Bvp 1472508935.25425 -39.23662
E4_Bvp 1472508935.26987 -46.93114
E4_Bvp 1472508935.2855 -27.19867
E4_Bvp 1472508935.30113 8.308701
E4_Bvp 1472508935.31675 38.83051
E4_Bvp 1472508935.33238 46.5251
E4_Bvp 1472508935.348 26.79274
E4_Bvp 1472508935.36363 -8.712646
E4_Bvp 1472508935.37925 -39.23413
E4_Bvp 1472508935.39488 -46.92943
E4_Bvp 1472508935.41051 -27.1973
E4_Bvp 1472508935.42613 8.309753
E4_Bvp 1472508935.44176 38.83151
E4_Bvp 1472508935.45738 46.5264
E4_Bvp 1472508935.47301 26.79263
E4_Bvp 1472508935.48863 -8.712036
E4_Gsr 1472508934.096 0.005122874
E4_Gsr 1472508934.346 0.006403588
E4_Gsr 1472508934.596 0.006403588
E4_Gsr 1472508934.846 0.005122874
E4_Gsr 1472508935.096 0.005122874
E4_Gsr 1472508935.346 0.005122874
E4_Bvp 1472508935.50426 -39.2312
E4_Bvp 1472508935.51989 -46.92264
E4_Bvp 1472508935.53551 -27.18445
E4_Bvp 1472508935.55114 8.332825
E4_Bvp 1472508935.56676 38.86832
E4_Bvp 1472508935.58239 46.58127
E4_Bvp 1472508935.59801 26.8712
E4_Bvp 1472508935.61364 -8.606766
E4_Bvp 1472508935.62927 -39.09648
E4_Bvp 1472508935.64489 -46.75455
E4_Bvp 1472508935.66052 -26.9812
E4_Bvp 1472508935.67614 8.569672
E4_Bvp 1472508935.69177 39.13818
E4_Bvp 1472508935.70739 46.88039
E4_Bvp 1472508935.72302 27.1969
E4_Bvp 1472508935.73865 -8.259247
E4_Bvp 1472508935.75427 -38.7301
E4_Bvp 1472508935.7699 -46.37418
E4_Bvp 1472508935.78552 -26.5885
E4_Bvp 1472508935.80115 8.974823
E4_Bvp 1472508935.81677 39.55484
E4_Bvp 1472508935.8324 47.31255
E4_Bvp 1472508935.84803 27.64807
E4_Bvp 1472508935.86365 -7.782852
E4_Bvp 1472508935.87928 -38.22256
E4_Bvp 1472508935.8949 -45.82837
E4_Bvp 1472508935.91053 -25.99661
E4_Bvp 1472508935.92615 9.622406
E4_Bvp 1472508935.95741 48.10345
E4_Bvp 1472508935.94178 40.26825
E4_Bvp 1472508935.97303 28.52661
E4_Bvp 1472508935.98866 -6.804077
E4_Bvp 1472508936.00428 -37.13058
E4_Bvp 1472508936.01991 -44.6084
E4_Bvp 1472508936.03553 -24.63522
E4_Bvp 1472508936.05116 11.13907
E4_Bvp 1472508936.06679 41.95502
E4_Bvp 1472508936.08241 49.97412
E4_Bvp 1472508936.09804 30.59628
E4_Bvp 1472508936.11366 -4.523102
E4_Bvp 1472508936.12929 -34.62332
E4_Bvp 1472508936.14491 -41.86224
E4_Bvp 1472508936.16054 -21.63565
E4_Bvp 1472508936.17617 14.405
E4_Temperature 1472508934.27343 26.55
E4_Temperature 1472508934.52344 26.55
E4_Temperature 1472508934.77345 26.55
E4_Temperature 1472508935.02347 26.55
E4_Temperature 1472508935.27348 26.55
E4_Temperature 1472508935.52349 26.55
E4_Temperature 1472508935.7735 26.55
E4_Temperature 1472508936.02351 26.55
E4_Bvp 1472508936.19179 45.50238
E4_Bvp 1472508936.20742 53.81375
E4_Bvp 1472508936.22304 34.73959
E4_Bvp 1472508936.23867 -0.06674194
E4_Bvp 1472508936.25429 -29.85168
E4_Bvp 1472508936.26992 -36.7706
E4_Bvp 1472508936.28555 -16.22214
E4_Bvp 1472508936.30117 20.14752
E4_Bvp 1472508936.3168 51.58182
E4_Bvp 1472508936.33242 60.24396
E4_Bvp 1472508936.34805 41.5451
E4_Bvp 1472508936.36367 7.132629
E4_Bvp 1472508936.3793 -22.24564
E4_Bvp 1472508936.39493 -28.75861
E4_Bvp 1472508936.41055 -7.812378
E4_Bvp 1472508936.42618 28.92361
E4_Bvp 1472508936.4418 60.65878
E4_Bvp 1472508936.45743 69.49438
E4_Bvp 1472508936.47305 50.73712
E4_Bvp 1472508936.48868 15.8989
E4_Bvp 1472508936.50431 -14.41617
E4_Bvp 1472508936.51993 -22.51901
E4_Bvp 1472508936.53556 -3.930908
E4_Bvp 1472508936.55118 29.62311
E4_Bvp 1472508936.56681 57.3783
E4_Bvp 1472508936.58243 61.54898
E4_Bvp 1472508936.59806 37.63962
E4_Bvp 1472508936.61369 -2.557648
E4_Bvp 1472508936.62931 -38.12692
E4_Bvp 1472508936.64494 -51.03796
E4_Bvp 1472508936.66056 -36.47568
E4_Bvp 1472508936.67619 -5.851013
E4_Bvp 1472508936.69181 20.32672
E4_Bvp 1472508936.70744 24.44269
E4_Bvp 1472508936.72307 2.047424
E4_Bvp 1472508936.73869 -35.1673
E4_Bvp 1472508936.75432 -66.52713
E4_Bvp 1472508936.76994 -74.37592
E4_Bvp 1472508936.78557 -54.33093
E4_Bvp 1472508936.80119 -18.242
E4_Bvp 1472508936.81682 13.02463
E4_Bvp 1472508936.83245 21.60257
E4_Bvp 1472508936.84807 2.945587
E4_Bvp 1472508936.8637 -31.24112
E4_Bvp 1472508936.87932 -60.22272
E4_Bvp 1472508936.89495 -66.28186
E4_Bvp 1472508936.9262 -8.300812
E4_Bvp 1472508936.91057 -45.02298
